0,1
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-05.png,surroundings
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-08.png,the
Datasets\IAM_Words\words\m01\m01-125\m01-125-09-02.png,a
Datasets\IAM_Words\words\d06\d06-072\d06-072-06-01.png,to
Datasets\IAM_Words\words\r02\r02-078\r02-078-04-00.png,fumbled
Datasets\IAM_Words\words\d06\d06-020\d06-020-08-04.png,nearer
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-07-01.png,","
Datasets\IAM_Words\words\b04\b04-147\b04-147-01-08.png,along
Datasets\IAM_Words\words\f02\f02-033\f02-033-03-01.png,the
Datasets\IAM_Words\words\h04\h04-000\h04-000-07-00.png,incomes
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-01.png,It
Datasets\IAM_Words\words\f02\f02-044\f02-044-05-04.png,the
Datasets\IAM_Words\words\c01\c01-014\c01-014-03-01.png,character
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-04.png,on
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-04-05.png,and
Datasets\IAM_Words\words\g03\g03-043\g03-043-00-01.png,of
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-04.png,of
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-00.png,into
Datasets\IAM_Words\words\p03\p03-029\p03-029-05-03.png,have
Datasets\IAM_Words\words\g07\g07-044\g07-044-03-05.png,having
Datasets\IAM_Words\words\h04\h04-078\h04-078-02-08.png,shown
Datasets\IAM_Words\words\a03\a03-014\a03-014-01-01.png,Prince
Datasets\IAM_Words\words\k04\k04-017\k04-017-02-00.png,her
Datasets\IAM_Words\words\a05\a05-094\a05-094-08-07.png,Minister's
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-01-03.png,the
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-08.png,remove
Datasets\IAM_Words\words\a02\a02-000\a02-000-01-07.png,Common
Datasets\IAM_Words\words\a05\a05-017\a05-017-04-03.png,in
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-10.png,known
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-02-01.png,President
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-01-03.png,to
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-03.png,","
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-02.png,American
Datasets\IAM_Words\words\m01\m01-026\m01-026-00-01.png,was
Datasets\IAM_Words\words\m02\m02-083\m02-083-09-11.png,by
Datasets\IAM_Words\words\m04\m04-113\m04-113-10-02.png,and
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-04.png,Prime
Datasets\IAM_Words\words\j06\j06-014\j06-014-04-04.png,banforanus
Datasets\IAM_Words\words\p03\p03-103\p03-103-04-06.png,!
Datasets\IAM_Words\words\p03\p03-142\p03-142-04-07.png,patient
Datasets\IAM_Words\words\m04\m04-216\m04-216-01-03.png,he
Datasets\IAM_Words\words\h07\h07-080\h07-080-07-03.png,that
Datasets\IAM_Words\words\c06\c06-005\c06-005-07-00.png,roller-coaster
Datasets\IAM_Words\words\h06\h06-003\h06-003-08-03.png,crane
Datasets\IAM_Words\words\n02\n02-157\n02-157-05-05.png,poor
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-00.png,While
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-00.png,estranged
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-06.png,doctor
Datasets\IAM_Words\words\g01\g01-016\g01-016-01-07.png,long
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-02.png,misgivings
Datasets\IAM_Words\words\n04\n04-107\n04-107-01-05.png,.
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-06.png,what
Datasets\IAM_Words\words\j01\j01-042\j01-042-03-07.png,monitor
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-01.png,route
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-07.png,them
Datasets\IAM_Words\words\l01\l01-065\l01-065-03-04.png,the
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-03-02.png,of
Datasets\IAM_Words\words\g02\g02-065\g02-065-05-05.png,arteries
Datasets\IAM_Words\words\k02\k02-023\k02-023-04-01.png,.
Datasets\IAM_Words\words\r03\r03-110\r03-110-06-10.png,thou
Datasets\IAM_Words\words\j04\j04-012\j04-012-04-00.png,can
Datasets\IAM_Words\words\g07\g07-038\g07-038-08-00.png,or
Datasets\IAM_Words\words\g04\g04-081\g04-081-02-05.png,yeoman
Datasets\IAM_Words\words\m04\m04-072\m04-072-04-02.png,as
Datasets\IAM_Words\words\a02\a02-090\a02-090-04-05.png,its
Datasets\IAM_Words\words\g01\g01-000\g01-000-05-01.png,the
Datasets\IAM_Words\words\l01\l01-129\l01-129-04-07.png,next
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-03.png,","
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-07.png,before
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-06.png,have
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-05-07.png,a
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-04.png,of
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-08.png,the
Datasets\IAM_Words\words\m04\m04-113\m04-113-03-02.png,At
Datasets\IAM_Words\words\p02\p02-135\p02-135-06-07.png,Grace's
Datasets\IAM_Words\words\p03\p03-142\p03-142-02-08.png,","
Datasets\IAM_Words\words\a05\a05-125\a05-125-06-04.png,them
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-08.png,may
Datasets\IAM_Words\words\l07\l07-085\l07-085-01-10.png,it
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-04.png,has
Datasets\IAM_Words\words\a06\a06-147\a06-147-03-09.png,few
Datasets\IAM_Words\words\l07\l07-172\l07-172-00-02.png,","
Datasets\IAM_Words\words\h02\h02-012\h02-012-02-04.png,terms
Datasets\IAM_Words\words\l04\l04-106\l04-106-05-01.png,'ll
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-07.png,unmarked
Datasets\IAM_Words\words\e01\e01-092\e01-092-06-00.png,to
Datasets\IAM_Words\words\m01\m01-115\m01-115-01-06.png,First
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-04-05.png,of
Datasets\IAM_Words\words\m04\m04-152\m04-152-01-10.png,-
Datasets\IAM_Words\words\g07\g07-044\g07-044-00-00.png,It
Datasets\IAM_Words\words\l01\l01-173\l01-173-00-01.png,propped
Datasets\IAM_Words\words\n04\n04-022\n04-022-05-01.png,.
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-00.png,issue
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-01.png,said
Datasets\IAM_Words\words\a04\a04-015\a04-015-02-01.png,-
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-06.png,said
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-09.png,real
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-00.png,or
Datasets\IAM_Words\words\m01\m01-026\m01-026-02-11.png,to
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-06-07.png,","
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-00.png,acts
Datasets\IAM_Words\words\a01\a01-007\a01-007-08-02.png,","
Datasets\IAM_Words\words\h02\h02-008\h02-008-06-00.png,and
Datasets\IAM_Words\words\k03\k03-164\k03-164-01-09.png,greatly
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-00.png,appear
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-07-02.png,like
Datasets\IAM_Words\words\l07\l07-080\l07-080-04-04.png,to
Datasets\IAM_Words\words\l04\l04-082\l04-082-03-01.png,and
Datasets\IAM_Words\words\e02\e02-025\e02-025-08-01.png,at
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-05-03.png,a
Datasets\IAM_Words\words\l04\l04-153\l04-153-04-02.png,I
Datasets\IAM_Words\words\f04\f04-079\f04-079-08-04.png,with
Datasets\IAM_Words\words\m04\m04-152\m04-152-03-11.png,.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-05.png,He
Datasets\IAM_Words\words\p03\p03-112\p03-112-07-04.png,to
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-09.png,made
Datasets\IAM_Words\words\h07\h07-037\h07-037-01-01.png,the
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-06.png,.
Datasets\IAM_Words\words\k04\k04-039\k04-039-07-03.png,'
Datasets\IAM_Words\words\n03\n03-079\n03-079-04-06.png,billowed
Datasets\IAM_Words\words\m04\m04-081\m04-081-07-03.png,we
Datasets\IAM_Words\words\k04\k04-061\k04-061-02-09.png,contrast
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-07.png,impose
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-03-08.png,","
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-04.png,position
Datasets\IAM_Words\words\b04\b04-128\b04-128-03-03.png,investment
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-05-03.png,the
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-06-03.png,""""
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-00.png,might
Datasets\IAM_Words\words\l04\l04-052\l04-052-01-05.png,throat
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-03.png,Inland
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-02.png,the
Datasets\IAM_Words\words\g04\g04-104\g04-104-01-10.png,.
Datasets\IAM_Words\words\n04\n04-213\n04-213-02-00.png,His
Datasets\IAM_Words\words\h06\h06-092\h06-092-08-05.png,by
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-05.png,best-seller
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-05.png,his
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-11.png,the
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-07.png,German
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-03-02.png,","
Datasets\IAM_Words\words\a01\a01-063\a01-063-02-04.png,will
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-05.png,Greeks
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-03.png,West
Datasets\IAM_Words\words\f07\f07-016\f07-016-05-09.png,","
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-08.png,for
Datasets\IAM_Words\words\d06\d06-067\d06-067-08-00.png,pipeline
Datasets\IAM_Words\words\h01\h01-014\h01-014-08-01.png,is
Datasets\IAM_Words\words\d06\d06-076\d06-076-03-09.png,save
Datasets\IAM_Words\words\h07\h07-033\h07-033-08-05.png,may
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-04.png,resolution
Datasets\IAM_Words\words\k03\k03-117\k03-117-04-00.png,gratefully
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-07-04.png,by
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-01.png,languorous
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-09.png,acts
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-03.png,perhaps
Datasets\IAM_Words\words\h06\h06-000\h06-000-04-00.png,whether
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-08.png,.
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-11.png,life
Datasets\IAM_Words\words\f04\f04-053\f04-053-01-00.png,adjournments
Datasets\IAM_Words\words\n03\n03-038\n03-038-01-06.png,about
Datasets\IAM_Words\words\l04\l04-087\l04-087-04-00.png,out
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-10.png,58
Datasets\IAM_Words\words\a04\a04-003\a04-003-05-05.png,were
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-04.png,also
Datasets\IAM_Words\words\l01\l01-016\l01-016-05-01.png,eighteen
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-04.png,One
Datasets\IAM_Words\words\a04\a04-031\a04-031-08-05.png,hate
Datasets\IAM_Words\words\n01\n01-057\n01-057-03-08.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-01-03.png,have
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-03-00.png,but
Datasets\IAM_Words\words\b01\b01-132\b01-132-03-07.png,them
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-07.png,Oxford
Datasets\IAM_Words\words\a03\a03-059\a03-059-02-02.png,dynamic
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-04.png,It
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-01.png,aesthetic
Datasets\IAM_Words\words\h04\h04-061\h04-061-06-04.png,1956
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-00.png,Instead
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-17.png,to
Datasets\IAM_Words\words\r06\r06-044\r06-044-10-07.png,point
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-04.png,these
Datasets\IAM_Words\words\g04\g04-003\g04-003-03-01.png,we
Datasets\IAM_Words\words\p02\p02-076\p02-076-09-04.png,","
Datasets\IAM_Words\words\l01\l01-179\l01-179-03-01.png,up
Datasets\IAM_Words\words\a01\a01-030\a01-030-00-06.png,the
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-08.png,the
Datasets\IAM_Words\words\n02\n02-120\n02-120-05-00.png,""""
Datasets\IAM_Words\words\d06\d06-041\d06-041-00-00.png,The
Datasets\IAM_Words\words\a03\a03-006\a03-006-08-02.png,neutralist
Datasets\IAM_Words\words\n06\n06-074\n06-074-05-10.png,""""
Datasets\IAM_Words\words\b03\b03-109\b03-109-08-02.png,recording
Datasets\IAM_Words\words\e04\e04-124\e04-124-06-05.png,.
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-12.png,her
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-07-04.png,under
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-09-03.png,.
Datasets\IAM_Words\words\h07\h07-028\h07-028-07-01.png,of
Datasets\IAM_Words\words\h07\h07-020\h07-020-05-05.png,eleven
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-00.png,Anglesey
Datasets\IAM_Words\words\m01\m01-079\m01-079-02-00.png,at
Datasets\IAM_Words\words\k04\k04-000\k04-000-01-07.png,pleading
Datasets\IAM_Words\words\g04\g04-003\g04-003-07-06.png,the
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-03.png,ultimately
Datasets\IAM_Words\words\a02\a02-120\a02-120-10-02.png,Square
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-01.png,in
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-10.png,Vesuvius
Datasets\IAM_Words\words\l01\l01-030\l01-030-07-00.png,to
Datasets\IAM_Words\words\n04\n04-209\n04-209-02-06.png,nor
Datasets\IAM_Words\words\b04\b04-134\b04-134-06-05.png,prophet
Datasets\IAM_Words\words\m04\m04-093\m04-093-04-03.png,""""
Datasets\IAM_Words\words\e02\e02-117\e02-117-02-06.png,perfectly
Datasets\IAM_Words\words\n01\n01-036\n01-036-04-05.png,8.5
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-05.png,off
Datasets\IAM_Words\words\p02\p02-027\p02-027-01-05.png,","
Datasets\IAM_Words\words\e04\e04-103\e04-103-06-00.png,the
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-01-08.png,R.
Datasets\IAM_Words\words\f02\f02-003\f02-003-04-01.png,faced
Datasets\IAM_Words\words\g04\g04-017\g04-017-02-02.png,an
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-04.png,Anglesey's
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-07.png,the
Datasets\IAM_Words\words\a06\a06-051\a06-051-04-06.png,returned
Datasets\IAM_Words\words\a02\a02-102\a02-102-01-01.png,(
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-04.png,my
Datasets\IAM_Words\words\c06\c06-027\c06-027-01-03.png,no
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-05.png,a
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-13.png,Spain
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-03.png,Today's
Datasets\IAM_Words\words\n03\n03-066\n03-066-05-06.png,did
Datasets\IAM_Words\words\r06\r06-137\r06-137-10-00.png,you
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-02-04.png,adding
Datasets\IAM_Words\words\h04\h04-071\h04-071-02-08.png,again
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-04.png,purely
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-09.png,the
Datasets\IAM_Words\words\a04\a04-039\a04-039-06-01.png,hospitality
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-05.png,for
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-03.png,others
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-08.png,the
Datasets\IAM_Words\words\j01\j01-059\j01-059-04-03.png,T-Junction
Datasets\IAM_Words\words\k04\k04-068\k04-068-01-00.png,love
Datasets\IAM_Words\words\d04\d04-075\d04-075-06-07.png,Talmud
Datasets\IAM_Words\words\b01\b01-118\b01-118-03-01.png,without
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-01.png,it
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-05.png,unavoidable
Datasets\IAM_Words\words\e02\e02-000\e02-000-05-08.png,toe
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-03.png,of
Datasets\IAM_Words\words\g01\g01-004\g01-004-04-04.png,Admiral
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-00.png,the
Datasets\IAM_Words\words\n02\n02-109\n02-109-01-00.png,on
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-00.png,suffer
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-02.png,subject
Datasets\IAM_Words\words\h06\h06-003\h06-003-09-01.png,was
Datasets\IAM_Words\words\h04\h04-074\h04-074-01-00.png,the
Datasets\IAM_Words\words\p06\p06-058\p06-058-10-06.png,.
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-06-01.png,would
Datasets\IAM_Words\words\p02\p02-155\p02-155-00-01.png,I
Datasets\IAM_Words\words\f04\f04-039\f04-039-05-04.png,passenger
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-07.png,betrayed
Datasets\IAM_Words\words\h02\h02-037\h02-037-06-03.png,for
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-05.png,the
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-02.png,is
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-03.png,the
Datasets\IAM_Words\words\g04\g04-098\g04-098-01-04.png,have
Datasets\IAM_Words\words\e01\e01-055\e01-055-00-04.png,horror
Datasets\IAM_Words\words\e07\e07-098\e07-098-07-04.png,such
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-07.png,with
Datasets\IAM_Words\words\b04\b04-147\b04-147-05-03.png,Splendid
Datasets\IAM_Words\words\b04\b04-187\b04-187-00-08.png,","
Datasets\IAM_Words\words\j04\j04-061\j04-061-05-09.png,fit
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-02.png,think
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-00.png,accused
Datasets\IAM_Words\words\h04\h04-057\h04-057-05-03.png,of
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-09.png,While
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-09.png,human
Datasets\IAM_Words\words\j04\j04-053\j04-053-06-00.png,remove
Datasets\IAM_Words\words\f01\f01-081\f01-081-02-09.png,theory
Datasets\IAM_Words\words\g04\g04-088\g04-088-07-03.png,this
Datasets\IAM_Words\words\h01\h01-010\h01-010-06-03.png,question
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-01.png,the
Datasets\IAM_Words\words\k04\k04-054\k04-054-02-01.png,the
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-09-03.png,sprinkles
Datasets\IAM_Words\words\d04\d04-008\d04-008-05-02.png,very
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-02.png,.
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-04.png,of
Datasets\IAM_Words\words\m04\m04-030\m04-030-03-05.png,the
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-03.png,to
Datasets\IAM_Words\words\a01\a01-007\a01-007-00-06.png,Peers
Datasets\IAM_Words\words\b01\b01-027\b01-027-03-00.png,have
Datasets\IAM_Words\words\r06\r06-041\r06-041-00-04.png,rear-attack
Datasets\IAM_Words\words\n04\n04-100\n04-100-06-06.png,attitude
Datasets\IAM_Words\words\d04\d04-101\d04-101-03-04.png,the
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-06.png,driven
Datasets\IAM_Words\words\g04\g04-055\g04-055-02-03.png,Ellen
Datasets\IAM_Words\words\p03\p03-112\p03-112-04-03.png,!
Datasets\IAM_Words\words\g01\g01-039\g01-039-04-05.png,Council
Datasets\IAM_Words\words\n02\n02-151\n02-151-10-00.png,on
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-04.png,that
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-06-04.png,the
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-05.png,per
Datasets\IAM_Words\words\e07\e07-112\e07-112-01-03.png,","
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-07.png,enjoyed
Datasets\IAM_Words\words\b01\b01-009\b01-009-03-01.png,that
Datasets\IAM_Words\words\g03\g03-052\g03-052-04-04.png,their
Datasets\IAM_Words\words\l01\l01-111\l01-111-00-05.png,was
Datasets\IAM_Words\words\p01\p01-155\p01-155-02-09.png,","
Datasets\IAM_Words\words\m01\m01-149\m01-149-00-11.png,","
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-06-05.png,this
Datasets\IAM_Words\words\p03\p03-173\p03-173-04-10.png,embrace
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-09.png,in
Datasets\IAM_Words\words\n03\n03-064\n03-064-04-05.png,it
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-08.png,pity
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-00.png,accents
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-04.png,voice
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-08.png,two
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-07-04.png,-
Datasets\IAM_Words\words\k07\k07-146\k07-146-03-06.png,.
Datasets\IAM_Words\words\n03\n03-079\n03-079-03-09.png,","
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-07.png,Englishmen
Datasets\IAM_Words\words\l01\l01-030\l01-030-06-01.png,her
Datasets\IAM_Words\words\k02\k02-102\k02-102-02-07.png,mistresses
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-10.png,In
Datasets\IAM_Words\words\r02\r02-060\r02-060-06-04.png,and
Datasets\IAM_Words\words\j06\j06-022\j06-022-09-04.png,one
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-04.png,up
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-07.png,than
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-01.png,Joshua
Datasets\IAM_Words\words\k04\k04-039\k04-039-07-01.png,marry
Datasets\IAM_Words\words\f02\f02-076\f02-076-05-03.png,?
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-04.png,)
Datasets\IAM_Words\words\j04\j04-019\j04-019-00-03.png,bismuth-210
Datasets\IAM_Words\words\k04\k04-079\k04-079-01-07.png,must
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-03.png,own
Datasets\IAM_Words\words\j04\j04-061\j04-061-05-10.png,the
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-07.png,-
Datasets\IAM_Words\words\c02\c02-026\c02-026-02-02.png,story
Datasets\IAM_Words\words\m01\m01-095\m01-095-02-04.png,and
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-04.png,up
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-06.png,she
Datasets\IAM_Words\words\m04\m04-000\m04-000-06-01.png,know
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-05-07.png,","
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-00.png,infatuation
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-04.png,a
Datasets\IAM_Words\words\f02\f02-030\f02-030-06-00.png,members
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-04.png,picture
Datasets\IAM_Words\words\m04\m04-093\m04-093-02-07.png,of
Datasets\IAM_Words\words\b01\b01-023\b01-023-04-05.png,race
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-03.png,House
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-04.png,to
Datasets\IAM_Words\words\m03\m03-033\m03-033-07-01.png,moment
Datasets\IAM_Words\words\g01\g01-037\g01-037-01-00.png,'
Datasets\IAM_Words\words\h04\h04-021\h04-021-02-09.png,.
Datasets\IAM_Words\words\m01\m01-115\m01-115-02-04.png,","
Datasets\IAM_Words\words\n03\n03-103\n03-103-09-01.png,yawl
Datasets\IAM_Words\words\b01\b01-033\b01-033-00-02.png,Queen
Datasets\IAM_Words\words\f04\f04-043\f04-043-05-00.png,committed
Datasets\IAM_Words\words\k04\k04-110\k04-110-08-05.png,equally
Datasets\IAM_Words\words\h02\h02-019\h02-019-02-02.png,system
Datasets\IAM_Words\words\h07\h07-025\h07-025-07-02.png,of
Datasets\IAM_Words\words\f04\f04-079\f04-079-09-05.png,reporting
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-01.png,and
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-03.png,did
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-00.png,In
Datasets\IAM_Words\words\a02\a02-017\a02-017-02-05.png,","
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-04.png,the
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-13.png,had
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-06-04.png,with
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-10.png,cut-rate
Datasets\IAM_Words\words\n04\n04-209\n04-209-06-09.png,of
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-02-01.png,herself
Datasets\IAM_Words\words\m04\m04-131\m04-131-04-02.png,.
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-01-07.png,of
Datasets\IAM_Words\words\k07\k07-122\k07-122-00-02.png,the
Datasets\IAM_Words\words\n03\n03-097\n03-097-03-02.png,was
Datasets\IAM_Words\words\c04\c04-170\c04-170-00-02.png,and
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-07.png,Parlophone
Datasets\IAM_Words\words\e06\e06-070\e06-070-03-01.png,like
Datasets\IAM_Words\words\f04\f04-011\f04-011-05-00.png,Hounslow
Datasets\IAM_Words\words\m01\m01-090\m01-090-05-07.png,car
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-06.png,was
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-02.png,.
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-02.png,","
Datasets\IAM_Words\words\j07\j07-009\j07-009-07-10.png,.
Datasets\IAM_Words\words\f01\f01-075\f01-075-06-02.png,view
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-05.png,therefore
Datasets\IAM_Words\words\e04\e04-095\e04-095-03-03.png,from
Datasets\IAM_Words\words\h04\h04-071\h04-071-04-07.png,vegetables
Datasets\IAM_Words\words\l04\l04-098\l04-098-06-06.png,account
Datasets\IAM_Words\words\p03\p03-096\p03-096-03-04.png,said
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-08.png,anything
